| ایام هفته | شمسی | روزهای ماه شمسی | قمری | روزهای ماه قمری | میلادی | روزهای ماه میلادی |
| پنجشنبه | 1 مهر 1316 | 30 | 17 رجب 1356 | 30 | 23 سپتامبر 1937 | 30 |
| شنبه | 1 آبان 1316 | 30 | 17 شعبان 1356 | 29 | 23 اکتبر 1937 | 31 |
| دوشنبه | 1 آذر 1316 | 30 | 18 رمضان 1356 | 30 | 22 نوامبر 1937 | 30 |
| چهارشنبه | 1 دی 1316 | 30 | 18 شوال 1356 | 30 | 22 دسامبر 1937 | 31 |
| جمعه | 1 بهمن 1316 | 30 | 18 ذی‌القعده 1356 | 29 | 21 ژانویه 1938 | 31 |
| یکشنبه | 1 اسفند 1316 | 29 | 19 ذی‌الحجه 1356 | 30 | 20 فوریه 1938 | 28 |
|---|---|---|---|---|---|---|
| دوشنبه | 1 فروردین 1317 | 31 | 18 محرم 1357 | 29 | 21 مارس 1938 | 31 |
| پنجشنبه | 1 اردیبهشت 1317 | 31 | 20 صفر 1357 | 30 | 21 آوریل 1938 | 30 |
| یکشنبه | 1 خرداد 1317 | 31 | 21 ربیع‌الاول 1357 | 29 | 22 مه 1938 | 31 |
| چهارشنبه | 1 تیر 1317 | 31 | 23 ربیع‌الثانی 1357 | 30 | 22 ژوئن 1938 | 30 |
| شنبه | 1 مرداد 1317 | 31 | 24 جمادى‌الاولى 1357 | 29 | 23 ژوئیه 1938 | 31 |
| شنبه | 1 شهریور 1317 | 31 | 26 جمادی‌الثانیه 1357 | 30 | 23 اوت 1938 | 31 |
| جمعه | 1 مهر 1317 | 30 | 27 رجب 1357 | 29 | 23 سپتامبر 1938 | 30 |
| یکشنبه | 1 آبان 1317 | 30 | 28 شعبان 1357 | 29 | 23 اکتبر 1938 | 31 |
| شنبه | 1 آذر 1317 | 30 | 29 رمضان 1357 | 30 | 22 نوامبر 1938 | 30 |
| پنجشنبه | 1 دی 1317 | 30 | 29 شوال 1357 | 30 | 22 دسامبر 1938 | 31 |
| شنبه | 1 بهمن 1317 | 30 | 29 ذی‌القعده 1357 | 29 | 21 ژانویه 1939 | 31 |
| دوشنبه | 1 اسفند 1317 | 30 | 30 ذی‌الحجه 1357 | 30 | 20 فوریه 1939 | 28 |
|---|---|---|---|---|---|---|
| چهارشنبه | 1 فروردین 1318 | 31 | 30 محرم 1358 | 30 | 23 مارس 1939 | 31 |
| شنبه | 1 اردیبهشت 1318 | 31 | 2 ربیع‌الاول 1358 | 30 | 22 آوریل 1939 | 30 |
| شنبه | 1 خرداد 1318 | 31 | 3 ربیع‌الثانی 1358 | 29 | 23 مه 1939 | 31 |
| جمعه | 1 تیر 1318 | 31 | 5 جمادى‌الاولى 1358 | 30 | 23 ژوئن 1939 | 30 |
| دوشنبه | 1 مرداد 1318 | 31 | 6 جمادی‌الثانیه 1358 | 29 | 24 ژوئیه 1939 | 31 |
| شنبه | 1 شهریور 1318 | 31 | 8 رجب 1358 | 29 | 24 اوت 1939 | 31 |
| یکشنبه | 1 مهر 1318 | 30 | 10 شعبان 1358 | 30 | 24 سپتامبر 1939 | 30 |
| شنبه | 1 آبان 1318 | 30 | 10 رمضان 1358 | 29 | 24 اکتبر 1939 | 31 |
| پنجشنبه | 1 آذر 1318 | 30 | 11 شوال 1358 | 30 | 23 نوامبر 1939 | 30 |
| شنبه | 1 دی 1318 | 30 | 11 ذی‌القعده 1358 | 29 | 23 دسامبر 1939 | 31 |
| دوشنبه | 1 بهمن 1318 | 30 | 12 ذی‌الحجه 1358 | 30 | 23 ژانویه 1940 | 31 |
| چهارشنبه | 1 اسفند 1318 | 29 | 12 محرم 1359 | 30 | 21 فوریه 1940 | 29 |
|---|---|---|---|---|---|---|
| پنجشنبه | 1 فروردین 1319 | 31 | 11 صفر 1359 | 30 | 21 مارس 1940 | 31 |
| یکشنبه | 1 اردیبهشت 1319 | 31 | 12 ربیع‌الاول 1359 | 29 | 21 آوریل 1940 | 30 |
| چهارشنبه | 1 خرداد 1319 | 31 | 14 ربیع‌الثانی 1359 | 30 | 22 مه 1940 | 31 |
| شنبه | 1 تیر 1319 | 31 | 15 جمادى‌الاولى 1359 | 29 | 22 ژوئن 1940 | 30 |
| شنبه | 1 مرداد 1319 | 31 | 17 جمادی‌الثانیه 1359 | 30 | 23 ژوئیه 1940 | 31 |
| جمعه | 1 شهریور 1319 | 31 | 18 رجب 1359 | 29 | 23 اوت 1940 | 31 |
| دوشنبه | 1 مهر 1319 | 30 | 20 شعبان 1359 | 30 | 23 سپتامبر 1940 | 30 |
| چهارشنبه | 1 آبان 1319 | 30 | 21 رمضان 1359 | 29 | 23 اکتبر 1940 | 31 |
| جمعه | 1 آذر 1319 | 30 | 21 شوال 1359 | 29 | 22 نوامبر 1940 | 30 |
| یکشنبه | 1 دی 1319 | 30 | 22 ذی‌القعده 1359 | 29 | 22 دسامبر 1940 | 31 |
| شنبه | 1 بهمن 1319 | 30 | 23 ذی‌الحجه 1359 | 30 | 21 ژانویه 1941 | 31 |
| پنجشنبه | 1 اسفند 1319 | 29 | 23 محرم 1360 | 30 | 20 فوریه 1941 | 28 |
|---|---|---|---|---|---|---|
| جمعه | 1 فروردین 1320 | 31 | 22 صفر 1360 | 30 | 21 مارس 1941 | 31 |
| دوشنبه | 1 اردیبهشت 1320 | 31 | 23 ربیع‌الاول 1360 | 29 | 21 آوریل 1941 | 30 |
| پنجشنبه | 1 خرداد 1320 | 31 | 25 ربیع‌الثانی 1360 | 30 | 23 مه 1941 | 31 |
| یکشنبه | 1 تیر 1320 | 31 | 26 جمادى‌الاولى 1360 | 30 | 23 ژوئن 1941 | 30 |
| چهارشنبه | 1 مرداد 1320 | 31 | 27 جمادی‌الثانیه 1360 | 29 | 23 ژوئیه 1941 | 31 |
| شنبه | 1 شهریور 1320 | 31 | 29 رجب 1360 | 30 | 23 اوت 1941 | 31 |
| شنبه | 1 مهر 1320 | 30 | 1 رمضان 1360 | 29 | 23 سپتامبر 1941 | 30 |
| پنجشنبه | 1 آبان 1320 | 30 | 2 شوال 1360 | 30 | 23 اکتبر 1941 | 31 |
| شنبه | 1 آذر 1320 | 30 | 2 ذی‌القعده 1360 | 29 | 22 نوامبر 1941 | 30 |
| دوشنبه | 1 دی 1320 | 30 | 3 ذی‌الحجه 1360 | 30 | 22 دسامبر 1941 | 31 |
| چهارشنبه | 1 بهمن 1320 | 30 | 3 محرم 1361 | 29 | 21 ژانویه 1942 | 31 |
| جمعه | 1 اسفند 1320 | 29 | 4 صفر 1361 | 30 | 20 فوریه 1942 | 28 |
|---|---|---|---|---|---|---|
| شنبه | 1 فروردین 1321 | 31 | 3 ربیع‌الاول 1361 | 30 | 21 مارس 1942 | 31 |
| شنبه | 1 اردیبهشت 1321 | 31 | 4 ربیع‌الثانی 1361 | 29 | 21 آوریل 1942 | 30 |
| جمعه | 1 خرداد 1321 | 31 | 6 جمادى‌الاولى 1361 | 30 | 22 مه 1942 | 31 |
| دوشنبه | 1 تیر 1321 | 31 | 7 جمادی‌الثانیه 1361 | 30 | 22 ژوئن 1942 | 30 |
| پنجشنبه | 1 مرداد 1321 | 31 | 8 رجب 1361 | 29 | 23 ژوئیه 1942 | 31 |
| یکشنبه | 1 شهریور 1321 | 31 | 10 شعبان 1361 | 30 | 23 اوت 1942 | 31 |
| چهارشنبه | 1 مهر 1321 | 30 | 11 رمضان 1361 | 29 | 23 سپتامبر 1942 | 30 |
| جمعه | 1 آبان 1321 | 30 | 12 شوال 1361 | 29 | 23 اکتبر 1942 | 31 |
| یکشنبه | 1 آذر 1321 | 30 | 13 ذی‌القعده 1361 | 30 | 22 نوامبر 1942 | 30 |
| شنبه | 1 دی 1321 | 30 | 13 ذی‌الحجه 1361 | 29 | 22 دسامبر 1942 | 31 |
| پنجشنبه | 1 بهمن 1321 | 30 | 14 محرم 1362 | 30 | 21 ژانویه 1943 | 31 |
| شنبه | 1 اسفند 1321 | 30 | 14 صفر 1362 | 29 | 25 فوریه 1943 | 28 |
|---|---|---|---|---|---|---|
| دوشنبه | 1 فروردین 1322 | 31 | 15 ربیع‌الاول 1362 | 30 | 23 مارس 1943 | 31 |
| پنجشنبه | 1 اردیبهشت 1322 | 31 | 16 ربیع‌الثانی 1362 | 29 | 23 آوریل 1943 | 30 |
| یکشنبه | 1 خرداد 1322 | 31 | 18 جمادى‌الاولى 1362 | 30 | 23 مه 1943 | 31 |
| چهارشنبه | 1 تیر 1322 | 31 | 19 جمادی‌الثانیه 1362 | 30 | 23 ژوئن 1943 | 30 |
| شنبه | 1 مرداد 1322 | 31 | 20 رجب 1362 | 29 | 24 ژوئیه 1943 | 31 |
| شنبه | 1 شهریور 1322 | 31 | 22 شعبان 1362 | 30 | 24 اوت 1943 | 31 |
| جمعه | 1 مهر 1322 | 30 | 23 رمضان 1362 | 29 | 24 سپتامبر 1943 | 30 |
| یکشنبه | 1 آبان 1322 | 30 | 24 شوال 1362 | 30 | 24 اکتبر 1943 | 31 |
| شنبه | 1 آذر 1322 | 30 | 24 ذی‌القعده 1362 | 29 | 23 نوامبر 1943 | 30 |
| پنجشنبه | 1 دی 1322 | 30 | 25 ذی‌الحجه 1362 | 30 | 23 دسامبر 1943 | 31 |
| شنبه | 1 بهمن 1322 | 30 | 25 محرم 1363 | 29 | 23 ژانویه 1944 | 31 |
| دوشنبه | 1 اسفند 1322 | 29 | 26 صفر 1363 | 30 | 21 فوریه 1944 | 29 |
|---|---|---|---|---|---|---|
| سه‌شنبه | 1 فروردین 1323 | 31 | 25 ربیع‌الاول 1363 | 29 | 21 مارس 1944 | 31 |
| جمعه | 1 اردیبهشت 1323 | 31 | 27 ربیع‌الثانی 1363 | 30 | 21 آوریل 1944 | 30 |
| دوشنبه | 1 خرداد 1323 | 31 | 28 جمادى‌الاولى 1363 | 29 | 22 مه 1944 | 31 |
| پنجشنبه | 1 تیر 1323 | 31 | 1 رجب 1363 | 30 | 23 ژوئن 1944 | 30 |
| یکشنبه | 1 مرداد 1323 | 31 | 2 شعبان 1363 | 29 | 23 ژوئیه 1944 | 31 |
| چهارشنبه | 1 شهریور 1323 | 31 | 3 رمضان 1363 | 30 | 23 اوت 1944 | 31 |
| شنبه | 1 مهر 1323 | 30 | 5 شوال 1363 | 29 | 23 سپتامبر 1944 | 30 |
| دوشنبه | 1 آبان 1323 | 30 | 5 ذی‌القعده 1363 | 30 | 23 اکتبر 1944 | 31 |
| چهارشنبه | 1 آذر 1323 | 30 | 5 ذی‌الحجه 1363 | 29 | 22 نوامبر 1944 | 30 |
| جمعه | 1 دی 1323 | 30 | 6 محرم 1364 | 30 | 22 دسامبر 1944 | 31 |
| یکشنبه | 1 بهمن 1323 | 30 | 6 صفر 1364 | 29 | 21 ژانویه 1945 | 31 |
| شنبه | 1 اسفند 1323 | 29 | 7 ربیع‌الاول 1364 | 30 | 25 فوریه 1945 | 28 |
|---|---|---|---|---|---|---|
| چهارشنبه | 1 فروردین 1324 | 31 | 6 ربیع‌الثانی 1364 | 29 | 21 مارس 1945 | 31 |
| شنبه | 1 اردیبهشت 1324 | 31 | 8 جمادى‌الاولى 1364 | 30 | 21 آوریل 1945 | 30 |
| شنبه | 1 خرداد 1324 | 31 | 9 جمادی‌الثانیه 1364 | 29 | 22 مه 1945 | 31 |
| جمعه | 1 تیر 1324 | 31 | 11 رجب 1364 | 29 | 22 ژوئن 1945 | 30 |
| دوشنبه | 1 مرداد 1324 | 31 | 13 شعبان 1364 | 30 | 23 ژوئیه 1945 | 31 |
| پنجشنبه | 1 شهریور 1324 | 31 | 14 رمضان 1364 | 30 | 23 اوت 1945 | 31 |
| یکشنبه | 1 مهر 1324 | 30 | 15 شوال 1364 | 29 | 23 سپتامبر 1945 | 30 |
| شنبه | 1 آبان 1324 | 30 | 16 ذی‌القعده 1364 | 30 | 23 اکتبر 1945 | 31 |
| پنجشنبه | 1 آذر 1324 | 30 | 16 ذی‌الحجه 1364 | 30 | 22 نوامبر 1945 | 30 |
| شنبه | 1 دی 1324 | 30 | 16 محرم 1365 | 29 | 22 دسامبر 1945 | 31 |
| دوشنبه | 1 بهمن 1324 | 30 | 17 صفر 1365 | 30 | 21 ژانویه 1946 | 31 |
| چهارشنبه | 1 اسفند 1324 | 29 | 17 ربیع‌الاول 1365 | 30 | 25 فوریه 1946 | 28 |
|---|---|---|---|---|---|---|
| پنجشنبه | 1 فروردین 1325 | 31 | 16 ربیع‌الثانی 1365 | 29 | 21 مارس 1946 | 31 |
| یکشنبه | 1 اردیبهشت 1325 | 31 | 18 جمادى‌الاولى 1365 | 29 | 21 آوریل 1946 | 30 |
| چهارشنبه | 1 خرداد 1325 | 31 | 20 جمادی‌الثانیه 1365 | 29 | 22 مه 1946 | 31 |
| شنبه | 1 تیر 1325 | 31 | 22 رجب 1365 | 30 | 22 ژوئن 1946 | 30 |
| شنبه | 1 مرداد 1325 | 31 | 23 شعبان 1365 | 29 | 23 ژوئیه 1946 | 31 |
| جمعه | 1 شهریور 1325 | 31 | 25 رمضان 1365 | 30 | 23 اوت 1946 | 31 |
| دوشنبه | 1 مهر 1325 | 30 | 26 شوال 1365 | 29 | 23 سپتامبر 1946 | 30 |
| چهارشنبه | 1 آبان 1325 | 30 | 27 ذی‌القعده 1365 | 30 | 24 اکتبر 1946 | 31 |
| جمعه | 1 آذر 1325 | 30 | 27 ذی‌الحجه 1365 | 30 | 22 نوامبر 1946 | 30 |
| یکشنبه | 1 دی 1325 | 30 | 27 محرم 1366 | 30 | 22 دسامبر 1946 | 31 |
| شنبه | 1 بهمن 1325 | 30 | 27 صفر 1366 | 29 | 21 ژانویه 1947 | 31 |
| پنجشنبه | 1 اسفند 1325 | 30 | 28 ربیع‌الاول 1366 | 30 | 25 فوریه 1947 | 28 |
|---|---|---|---|---|---|---|
| شنبه | 1 فروردین 1326 | 31 | 28 ربیع‌الثانی 1366 | 29 | 22 مارس 1947 | 31 |
| شنبه | 1 اردیبهشت 1326 | 31 | 30 جمادى‌الاولى 1366 | 30 | 23 آوریل 1947 | 30 |
| جمعه | 1 خرداد 1326 | 31 | 2 رجب 1366 | 29 | 23 مه 1947 | 31 |
| دوشنبه | 1 تیر 1326 | 31 | 4 شعبان 1366 | 30 | 23 ژوئن 1947 | 30 |
| پنجشنبه | 1 مرداد 1326 | 31 | 5 رمضان 1366 | 29 | 24 ژوئیه 1947 | 31 |
| یکشنبه | 1 شهریور 1326 | 31 | 7 شوال 1366 | 29 | 24 اوت 1947 | 31 |
| چهارشنبه | 1 مهر 1326 | 30 | 9 ذی‌القعده 1366 | 30 | 24 سپتامبر 1947 | 30 |
| جمعه | 1 آبان 1326 | 30 | 9 ذی‌الحجه 1366 | 30 | 24 اکتبر 1947 | 31 |
| یکشنبه | 1 آذر 1326 | 30 | 9 محرم 1367 | 30 | 23 نوامبر 1947 | 30 |
| شنبه | 1 دی 1326 | 30 | 9 صفر 1367 | 29 | 23 دسامبر 1948 | 31 |
| پنجشنبه | 1 بهمن 1326 | 30 | 9 ربیع‌الاول 1367 | 30 | 22 ژانویه 1948 | 31 |
| شنبه | 1 اسفند 1326 | 29 | 10 ربیع‌الثانی 1367 | 30 | 21 فوریه 1948 | 29 |
|---|---|---|---|---|---|---|
| یکشنبه | 1 فروردین 1327 | 31 | 9 جمادى‌الاولى 1367 | 29 | 21 مارس 1948 | 31 |
| چهارشنبه | 1 اردیبهشت 1327 | 31 | 11 جمادی‌الثانیه 1367 | 30 | 21 آوریل 1948 | 30 |
| شنبه | 1 خرداد 1327 | 31 | 12 رجب 1367 | 29 | 22 مه 1948 | 31 |
| شنبه | 1 تیر 1327 | 31 | 14 شعبان 1367 | 29 | 23 ژوئن 1948 | 30 |
| جمعه | 1 مرداد 1327 | 31 | 16 رمضان 1367 | 30 | 23 ژوئیه 1948 | 31 |
| دوشنبه | 1 شهریور 1327 | 31 | 17 شوال 1367 | 29 | 23 اوت 1948 | 31 |
| پنجشنبه | 1 مهر 1327 | 30 | 19 ذی‌القعده 1367 | 30 | 23 سپتامبر 1948 | 30 |
| شنبه | 1 آبان 1327 | 30 | 19 ذی‌الحجه 1367 | 29 | 23 اکتبر 1948 | 31 |
| دوشنبه | 1 آذر 1327 | 30 | 20 محرم 1368 | 30 | 22 نوامبر 1948 | 30 |
| چهارشنبه | 1 دی 1327 | 30 | 20 صفر 1368 | 29 | 22 دسامبر 1948 | 31 |
| جمعه | 1 بهمن 1327 | 30 | 21 ربیع‌الاول 1368 | 30 | 21 ژانویه 1949 | 31 |
| یکشنبه | 1 اسفند 1327 | 29 | 21 ربیع‌الثانی 1368 | 30 | 25 فوریه 1949 | 28 |
|---|---|---|---|---|---|---|
| دوشنبه | 1 فروردین 1328 | 31 | 20 جمادى‌الاولى 1368 | 29 | 21 مارس 1949 | 31 |
| پنجشنبه | 1 اردیبهشت 1328 | 31 | 23 جمادی‌الثانیه 1368 | 30 | 21 آوریل 1949 | 30 |
| یکشنبه | 1 خرداد 1328 | 31 | 23 رجب 1368 | 29 | 22 مه 1949 | 31 |
| چهارشنبه | 1 تیر 1328 | 31 | 24 شعبان 1368 | 30 | 22 ژوئن 1949 | 30 |
| شنبه | 1 مرداد 1328 | 31 | 26 رمضان 1368 | 29 | 23 ژوئیه 1949 | 31 |
| سه‌شنبه | 1 شهریور 1328 | 31 | 28 شوال 1368 | 30 | 23 اوت 1949 | 31 |
| جمعه | 1 مهر 1328 | 30 | 29 ذی‌القعده 1368 | 29 | 23 سپتامبر 1949 | 30 |
| یکشنبه | 1 آبان 1328 | 30 | 30 ذی‌الحجه 1368 | 30 | 23 اکتبر 1949 | 31 |
| شنبه | 1 آذر 1328 | 30 | 1 صفر 1369 | 30 | 22 نوامبر 1949 | 30 |
| پنجشنبه | 1 دی 1328 | 30 | 1 ربیع‌الاول 1369 | 29 | 22 دسامبر 1949 | 31 |
| شنبه | 1 بهمن 1328 | 30 | 2 ربیع‌الثانی 1369 | 30 | 21 ژانویه 1950 | 31 |
| دوشنبه | 1 اسفند 1328 | 29 | 2 جمادى‌الاولى 1369 | 29 | 25 فوریه 1950 | 28 |
|---|---|---|---|---|---|---|
| شنبه | 1 فروردین 1329 | 31 | 7 جمادی‌الثانیه 1369 | 30 | 21 مارس 1950 | 31 |
| جمعه | 1 اردیبهشت 1329 | 31 | 3 رجب 1369 | 30 | 21 آوریل 1950 | 30 |
| دوشنبه | 1 خرداد 1329 | 31 | 4 شعبان 1369 | 29 | 22 مه 1950 | 31 |
| پنجشنبه | 1 تیر 1329 | 31 | 6 رمضان 1369 | 30 | 22 ژوئن 1950 | 30 |
| یکشنبه | 1 مرداد 1329 | 31 | 7 شوال 1369 | 29 | 23 ژوئیه 1950 | 31 |
| چهارشنبه | 1 شهریور 1329 | 31 | 9 ذی‌القعده 1369 | 30 | 23 اوت 1950 | 31 |
| شنبه | 1 مهر 1329 | 30 | 10 ذی‌الحجه 1369 | 29 | 23 سپتامبر 1950 | 30 |
| دوشنبه | 1 آبان 1329 | 30 | 11 محرم 1370 | 30 | 23 اکتبر 1950 | 31 |
| چهارشنبه | 1 آذر 1329 | 30 | 11 صفر 1370 | 29 | 22 نوامبر 1950 | 30 |
| جمعه | 1 دی 1329 | 30 | 12 ربیع‌الاول 1370 | 30 | 22 دسامبر 1950 | 31 |
| یکشنبه | 1 بهمن 1329 | 30 | 12 ربیع‌الثانی 1370 | 29 | 21 ژانویه 1951 | 31 |
| شنبه | 1 اسفند 1329 | 30 | 13 جمادى‌الاولى 1370 | 30 | 25 فوریه 1951 | 28 |
|---|---|---|---|---|---|---|
| پنجشنبه | 1 فروردین 1330 | 31 | 13 جمادی‌الثانیه 1370 | 29 | 22 مارس 1951 | 31 |
| یکشنبه | 1 اردیبهشت 1330 | 31 | 15 رجب 1370 | 30 | 23 آوریل 1951 | 30 |
| چهارشنبه | 1 خرداد 1330 | 31 | 16 شعبان 1370 | 29 | 23 مه 1951 | 31 |
| شنبه | 1 تیر 1330 | 31 | 18 رمضان 1370 | 30 | 23 ژوئن 1951 | 30 |
| شنبه | 1 مرداد 1330 | 31 | 19 شوال 1370 | 29 | 24 ژوئیه 1951 | 31 |
| جمعه | 1 شهریور 1330 | 31 | 20 ذی‌القعده 1370 | 30 | 24 اوت 1951 | 31 |
| دوشنبه | 1 مهر 1330 | 30 | 21 ذی‌الحجه 1370 | 29 | 24 سپتامبر 1951 | 30 |
| چهارشنبه | 1 آبان 1330 | 30 | 22 محرم 1371 | 29 | 24 اکتبر 1951 | 31 |
| جمعه | 1 آذر 1330 | 30 | 23 صفر 1371 | 30 | 23 نوامبر 1951 | 30 |
| یکشنبه | 1 دی 1330 | 30 | 23 ربیع‌الاول 1371 | 29 | 23 دسامبر 1951 | 31 |
| شنبه | 1 بهمن 1330 | 30 | 24 ربیع‌الثانی 1371 | 30 | 22 ژانویه 1952 | 31 |
| پنجشنبه | 1 اسفند 1330 | 29 | 24 جمادى‌الاولى 1371 | 29 | 21 فوریه 1952 | 29 |
|---|---|---|---|---|---|---|
| جمعه | 1 فروردین 1331 | 31 | 24 جمادی‌الثانیه 1371 | 29 | 21 مارس 1952 | 31 |
| دوشنبه | 1 اردیبهشت 1331 | 31 | 26 رجب 1371 | 30 | 21 آوریل 1952 | 30 |
| پنجشنبه | 1 خرداد 1331 | 31 | 27 شعبان 1371 | 29 | 22 مه 1952 | 31 |
| یکشنبه | 1 تیر 1331 | 31 | 29 رمضان 1371 | 30 | 22 ژوئن 1952 | 30 |
| چهارشنبه | 1 مرداد 1331 | 31 | 30 شوال 1371 | 30 | 23 ژوئیه 1952 | 31 |
| شنبه | 1 شهریور 1331 | 31 | 1 ذی‌الحجه 1371 | 29 | 23 اوت 1952 | 31 |
| شنبه | 1 مهر 1331 | 30 | 3 محرم 1372 | 30 | 23 سپتامبر 1952 | 30 |
| پنجشنبه | 1 آبان 1331 | 30 | 3 صفر 1372 | 30 | 23 اکتبر 1952 | 31 |
| شنبه | 1 آذر 1331 | 30 | 3 ربیع‌الاول 1372 | 29 | 22 نوامبر 1952 | 30 |
| دوشنبه | 1 دی 1331 | 30 | 4 ربیع‌الثانی 1372 | 29 | 22 دسامبر 1952 | 31 |
| چهارشنبه | 1 بهمن 1331 | 30 | 5 جمادى‌الاولى 1372 | 30 | 21 ژانویه 1953 | 31 |
| جمعه | 1 اسفند 1331 | 29 | 5 جمادی‌الثانیه 1372 | 29 | 25 فوریه 1953 | 28 |
|---|---|---|---|---|---|---|
| شنبه | 1 فروردین 1332 | 31 | 5 رجب 1372 | 29 | 21 مارس 1953 | 31 |
| شنبه | 1 اردیبهشت 1332 | 31 | 7 شعبان 1372 | 30 | 21 آوریل 1953 | 30 |
| جمعه | 1 خرداد 1332 | 31 | 8 رمضان 1372 | 29 | 22 مه 1953 | 31 |
| دوشنبه | 1 تیر 1332 | 31 | 10 شوال 1372 | 30 | 22 ژوئن 1953 | 30 |
| پنجشنبه | 1 مرداد 1332 | 31 | 11 ذی‌القعده 1372 | 30 | 23 ژوئیه 1953 | 31 |
| یکشنبه | 1 شهریور 1332 | 31 | 12 ذی‌الحجه 1372 | 30 | 23 اوت 1953 | 31 |
| چهارشنبه | 1 مهر 1332 | 30 | 13 محرم 1373 | 29 | 23 سپتامبر 1953 | 30 |
| جمعه | 1 آبان 1332 | 30 | 14 صفر 1373 | 30 | 23 اکتبر 1953 | 31 |
| یکشنبه | 1 آذر 1332 | 30 | 14 ربیع‌الاول 1373 | 29 | 22 نوامبر 1953 | 30 |
| شنبه | 1 دی 1332 | 30 | 15 ربیع‌الثانی 1373 | 30 | 22 دسامبر 1953 | 31 |
| پنجشنبه | 1 بهمن 1332 | 30 | 15 جمادى‌الاولى 1373 | 29 | 21 ژانویه 1954 | 31 |
| شنبه | 1 اسفند 1332 | 29 | 16 جمادی‌الثانیه 1373 | 30 | 25 فوریه 1954 | 28 |
|---|---|---|---|---|---|---|
| یکشنبه | 1 فروردین 1333 | 31 | 15 رجب 1373 | 29 | 21 مارس 1954 | 31 |
| چهارشنبه | 1 اردیبهشت 1333 | 31 | 17 شعبان 1373 | 29 | 21 آوریل 1954 | 30 |
| شنبه | 1 خرداد 1333 | 31 | 19 رمضان 1373 | 30 | 22 مه 1954 | 31 |
| شنبه | 1 تیر 1333 | 31 | 20 شوال 1373 | 29 | 22 ژوئن 1954 | 30 |
| جمعه | 1 مرداد 1333 | 31 | 22 ذی‌القعده 1373 | 30 | 23 ژوئیه 1954 | 31 |
| دوشنبه | 1 شهریور 1333 | 31 | 23 ذی‌الحجه 1373 | 30 | 23 اوت 1954 | 31 |
| پنجشنبه | 1 مهر 1333 | 30 | 24 محرم 1374 | 29 | 23 سپتامبر 1954 | 30 |
| شنبه | 1 آبان 1333 | 30 | 25 صفر 1374 | 30 | 23 اکتبر 1954 | 31 |
| دوشنبه | 1 آذر 1333 | 30 | 25 ربیع‌الاول 1374 | 30 | 22 نوامبر 1954 | 30 |
| چهارشنبه | 1 دی 1333 | 30 | 25 ربیع‌الثانی 1374 | 29 | 22 دسامبر 1954 | 31 |
| جمعه | 1 بهمن 1333 | 30 | 26 جمادى‌الاولى 1374 | 30 | 21 ژانویه 1955 | 31 |
| یکشنبه | 1 اسفند 1333 | 30 | 26 جمادی‌الثانیه 1374 | 29 | 25 فوریه 1955 | 28 |
|---|---|---|---|---|---|---|
| شنبه | 1 فروردین 1334 | 31 | 27 رجب 1374 | 30 | 22 مارس 1955 | 31 |
| جمعه | 1 اردیبهشت 1334 | 31 | 28 شعبان 1374 | 29 | 22 آوریل 1955 | 30 |
| دوشنبه | 1 خرداد 1334 | 31 | 1 شوال 1374 | 30 | 23 مه 1955 | 31 |
| پنجشنبه | 1 تیر 1334 | 31 | 2 ذی‌القعده 1374 | 29 | 23 ژوئن 1955 | 30 |
| یکشنبه | 1 مرداد 1334 | 31 | 4 ذی‌الحجه 1374 | 30 | 24 ژوئیه 1955 | 31 |
| چهارشنبه | 1 شهریور 1334 | 31 | 5 محرم 1375 | 29 | 24 اوت 1955 | 31 |
| شنبه | 1 مهر 1334 | 30 | 7 صفر 1375 | 30 | 24 سپتامبر 1955 | 30 |
| دوشنبه | 1 آبان 1334 | 30 | 7 ربیع‌الاول 1375 | 30 | 24 اکتبر 1955 | 31 |
| چهارشنبه | 1 آذر 1334 | 30 | 7 ربیع‌الثانی 1375 | 29 | 23 نوامبر 1955 | 30 |
| جمعه | 1 دی 1334 | 30 | 8 جمادى‌الاولى 1375 | 30 | 23 دسامبر 1955 | 31 |
| یکشنبه | 1 بهمن 1334 | 30 | 8 جمادی‌الثانیه 1375 | 30 | 23 ژانویه 1956 | 31 |
| شنبه | 1 اسفند 1334 | 29 | 8 رجب 1375 | 29 | 21 فوریه 1956 | 29 |
|---|---|---|---|---|---|---|
| چهارشنبه | 1 فروردین 1335 | 31 | 8 شعبان 1375 | 30 | 21 مارس 1956 | 31 |
| شنبه | 1 اردیبهشت 1335 | 31 | 9 رمضان 1375 | 29 | 21 آوریل 1956 | 30 |
| شنبه | 1 خرداد 1335 | 31 | 11 شوال 1375 | 29 | 22 مه 1956 | 31 |
| جمعه | 1 تیر 1335 | 31 | 13 ذی‌القعده 1375 | 30 | 22 ژوئن 1956 | 30 |
| دوشنبه | 1 مرداد 1335 | 31 | 14 ذی‌الحجه 1375 | 29 | 23 ژوئیه 1956 | 31 |
| پنجشنبه | 1 شهریور 1335 | 31 | 16 محرم 1376 | 30 | 23 اوت 1956 | 31 |
| یکشنبه | 1 مهر 1335 | 30 | 17 صفر 1376 | 29 | 23 سپتامبر 1956 | 30 |
| شنبه | 1 آبان 1335 | 30 | 18 ربیع‌الاول 1376 | 30 | 23 اکتبر 1956 | 31 |
| پنجشنبه | 1 آذر 1335 | 30 | 18 ربیع‌الثانی 1376 | 29 | 22 نوامبر 1956 | 30 |
